document_id,full_reads_percent_predict
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,46.43766784667969
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,28.05627187093099
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,24.286610921223957
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,36.11367543538412
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,34.913716634114586
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,31.316436767578125
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,27.33605702718099
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,26.00086720784505
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,44.63359069824219
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,30.416165669759113
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,33.743141174316406
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,38.20752716064453
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,34.3530527750651
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,29.125417073567707
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,29.61260986328125
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,21.754409790039062
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,27.395479838053387
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,34.079063415527344
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,33.366381327311196
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,24.847213745117188
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,25.527414957682293
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,24.330637613932293
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,27.119412740071613
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,38.9920399983724
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,27.54804229736328
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,31.180165608723957
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,45.639801025390625
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,52.20325724283854
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,32.43372090657552
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,28.28912862141927
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,36.108133951822914
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,38.37124379475912
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,29.040542602539062
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,29.5869140625
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,31.443252563476562
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,33.75847880045573
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,21.26072947184245
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,29.333966573079426
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,30.814468383789062
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,35.88313293457031
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,41.169105529785156
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,32.149139404296875
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,33.559834798177086
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,35.29971059163412
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,45.5556386311849
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,44.91559855143229
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,43.047637939453125
