document_id,full_reads_percent_predict
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,45.60049947102865
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,28.735265096028645
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,27.47448984781901
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,37.97168986002604
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,37.76037089029948
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,31.204755147298176
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,27.779996236165363
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,26.67577362060547
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,43.858540852864586
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,32.513170878092446
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,33.56383260091146
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,38.44391123453776
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,34.7387440999349
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,28.174972534179688
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,29.863202412923176
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,21.283526102701824
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,29.061442057291668
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,34.183825174967446
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,33.150306701660156
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,23.561251322428387
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,26.499776204427082
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,26.106610616048176
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,27.702718098958332
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,39.681986490885414
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,26.199419657389324
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,32.270406087239586
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,45.31122843424479
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,52.37108357747396
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,32.15931193033854
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,29.686915079752605
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,37.01624298095703
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,39.20645650227865
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,31.292399088541668
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,29.03710683186849
