document_id,depth_predict
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,1.157739241917928
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,1.0594998995463054
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,1.0490734577178955
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,1.0561168988545735
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,1.1394781271616619
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,1.0547528266906738
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,1.1213988463083904
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,1.145676056543986
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,1.0670647621154785
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,1.0512315432230632
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,1.0533576011657715
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,1.0502079327901204
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,1.0559617678324382
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,1.0638885498046875
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,1.1307160059611003
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,1.055602788925171
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,1.0517349243164062
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,1.168350378672282
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,1.144887129465739
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,1.1229794025421143
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,1.1298600037892659
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,1.0520915985107422
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,1.1857089201609294
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,1.1404338677724202
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,1.1461559931437175
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,1.1440181732177734
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,1.169955889383952
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,1.2467772165934246
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,1.15453306833903
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,1.1342511177062988
